Application_mode,Course,Gender,Previous_qualification,Age_at_enrollment,Scholarship_holder,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Debtor,Tuition_fees_up_to_date,Status (Actual),PredictedStatus,Probability
Change of Course,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,12.2,5,14.6,1,1,1,1,0.2
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,20,0,5,14.2,2,13.5,0,1,1,1,0.16
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.833333333333334,6,14.0,0,1,1,1,0.24
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,12.8,3,10.0,0,1,1,1,0.24
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,13.2,4,12.5,0,1,1,1,0.36
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,8,13.875,5,14.0,0,1,1,1,0.32
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,12.5,5,12.714285714285714,0,1,1,1,0.14
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.428571428571429,6,12.5,0,1,1,1,0.24
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,11.8,5,13.0,0,0,1,1,0.2
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,14.868571428571428,8,15.11111111111111,0,1,1,1,0.3
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.03,8,13.21875,0,1,1,1,0.2
2nd Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,14.571428571428571,6,12.333333333333334,0,1,1,1,0.26
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,11.0,4,11.25,0,1,1,1,0.34
Over 23 Years Old,Nursing,Female,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,25,1,8,13.3675,8,13.3675,0,1,1,1,0.16
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.808333333333332,7,12.825714285714286,0,1,1,1,0.22
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.918571428571427,8,13.8875,0,1,1,1,0.28
2nd Phase - General Contingent,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.0,4,12.8,0,1,1,1,0.36
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.683333333333332,6,13.683333333333332,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,12.8,5,11.2,0,1,1,1,0.2
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.571428571428571,6,12.166666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.166666666666666,6,13.166666666666666,0,1,1,1,0.24
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,15.0,6,14.5,0,1,1,1,0.2
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.666666666666666,5,11.4,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,30,0,7,14.692857142857145,8,14.9625,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,8,14.035,8,14.035,0,1,1,1,0.2
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,11.0,3,14.0,0,1,1,1,0.26
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.333333333333334,6,13.333333333333334,0,1,1,1,0.2
3rd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.7725,7,12.33,0,1,1,1,0.2
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.285714285714286,6,12.0,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,17,0,5,12.46,5,12.46,0,1,1,1,0.2
3rd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.166666666666666,6,13.166666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,11.833333333333334,2,11.5,0,1,1,1,0.26
Holders of Other Higher Courses,Nursing,Female,Higher Education - Degree,25,0,7,14.805714285714286,7,14.805714285714286,0,1,1,1,0.24
Short Cycle Diploma Holders,Veterinary Nursing,Female,Professional Higher Technical Course,24,0,8,13.125,6,13.0,1,0,1,1,0.16
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.833333333333334,6,12.666666666666666,1,1,1,1,0.2
3rd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,0,0.0,0,0.0,0,1,1,1,0.34
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,5,13.0,5,13.8,0,1,1,1,0.18
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,7,12.725,8,13.7125,0,1,1,1,0.22
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,11.25,3,10.333333333333334,0,1,1,1,0.26
Holders of Other Higher Courses,Agronomy,Female,Higher Education - Master's,31,0,11,13.818181818181818,12,13.461538461538462,0,1,1,1,0.22
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,3,12.333333333333334,3,13.0,0,1,1,1,0.22
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,3,12.333333333333334,5,11.6,0,1,1,1,0.2
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,13.25,3,10.666666666666666,1,1,1,1,0.26
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.666666666666666,5,15.4,0,1,1,1,0.2
Change of Institution/Course,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,8,12.625,3,11.0,1,1,1,1,0.26
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,14.833333333333334,6,12.142857142857142,0,1,1,1,0.18
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,5,11.4,5,12.2,0,1,1,1,0.28
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.135,8,13.244444444444444,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,12.85,7,12.62142857142857,0,1,1,1,0.2
Technological Specialization Diploma Holders,Social Service,Female,Technological Specialization Course,20,0,6,13.5,5,12.5,0,1,1,1,0.24
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,14.285714285714286,3,13.0,0,1,1,1,0.22
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,13.5,6,14.5,0,1,1,1,0.18
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,4,10.75,5,13.0,0,1,1,1,0.26
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,11.333333333333334,6,11.833333333333334,0,1,1,1,0.26
Change of Course,Veterinary Nursing,Female,Technological Specialization Course,21,1,3,13.0,5,13.285714285714286,0,1,1,1,0.16
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.966666666666669,6,13.966666666666669,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,8,14.14125,8,14.14125,0,1,1,1,0.22
2nd Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,4,11.6,4,11.75,0,1,1,1,0.26
Transfer,Nursing,Female,Higher Education - Bachelor's Degree,32,1,8,14.6625,8,14.6625,0,1,1,1,0.22
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,34,0,0,0.0,0,0.0,0,1,1,1,0.48
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,23,1,6,12.993333333333334,8,12.66875,0,1,1,1,0.22
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,11.25,5,12.2,0,1,1,1,0.2
2nd Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,12.2,5,12.8,0,1,1,1,0.2
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,25,0,6,11.333333333333334,4,11.75,1,1,1,1,0.2
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,12.2,5,11.8,0,1,1,1,0.3
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,11.333333333333334,6,11.666666666666666,0,1,1,1,0.24
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.857142857142858,6,13.1,0,1,1,1,0.24
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.857142857142858,6,13.333333333333334,0,1,1,1,0.24
Change of Institution/Course,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,32,0,14,10.214285714285714,13,11.384615384615383,1,0,1,1,0.32
Change of Institution/Course,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,28,0,6,12.857142857142858,5,12.6,0,1,1,1,0.24
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,14.4,5,13.2,0,1,1,1,0.2
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,44,0,6,14.833333333333334,6,14.166666666666666,0,1,1,1,0.18
1st Phase - Special Contingent (Madeira Island),Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,14.333333333333334,6,12.0,0,1,1,1,0.18
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.5
3rd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.333333333333334,6,12.666666666666666,0,1,1,1,0.22
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,44,0,5,11.8,5,12.4,0,1,1,1,0.14
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.5,6,13.285714285714286,0,1,1,1,0.24
Over 23 Years Old,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,24,0,5,12.6,5,12.2,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.542857142857144,8,14.22222222222222,0,1,1,1,0.2
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,11.6,5,13.0,0,1,1,1,0.22
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.666666666666666,6,13.833333333333334,0,1,1,1,0.26
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,11.5,6,12.285714285714286,0,1,1,1,0.28
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,34,0,2,11.5,4,11.75,0,1,1,1,0.22
Change of Course,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,11.828571428571427,7,12.9125,0,1,1,1,0.26
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,0,0.0,0,0.0,0,1,1,0,0.62
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,17,0,0,0.0,0,0.0,0,1,1,0,0.62
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.966666666666669,6,12.966666666666669,0,1,1,1,0.22
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.833333333333334,6,13.666666666666666,0,1,1,1,0.26
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,14.125714285714285,8,14.36875,0,1,1,1,0.28
Over 23 Years Old,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,26,0,6,12.666666666666666,4,12.25,0,1,1,1,0.26
Over 23 Years Old,Journalism and Communication,Male,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,49,1,6,12.285714285714286,6,14.166666666666666,1,1,1,1,0.24
Transfer,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,22,0,3,14.5,4,14.375,0,1,1,1,0.28
Ordinance No. 854-B/99,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,11.6,4,11.5,0,1,1,1,0.22
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.5,6,11.666666666666666,0,1,1,1,0.2
Change of Institution/Course (International),Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,37,0,7,13.428571428571429,10,11.6,0,1,1,1,0.14
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.666666666666666,6,13.5,0,1,1,1,0.28
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.5,6,12.166666666666666,0,1,1,1,0.22
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,21,0,6,13.0,4,12.8,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,12.783333333333331,7,12.842857142857143,0,1,1,1,0.2
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.457142857142856,8,15.125,0,1,1,1,0.28
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.44285714285714,7,13.44285714285714,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,11.0,5,10.833333333333334,0,1,1,1,0.24
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,11.333333333333334,6,12.285714285714286,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,13.44,6,13.066666666666668,0,1,1,1,0.2
1st Phase - General Contingent,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,12.214285714285714,8,14.0625,0,1,1,1,0.16
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,14.166666666666666,6,13.5,0,1,1,1,0.2
Short Cycle Diploma Holders,Agronomy,Female,Professional Higher Technical Course,24,1,12,12.846153846153848,11,12.636363636363637,1,1,1,1,0.16
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,20,0,6,13.0,2,12.0,0,1,1,1,0.16
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,5,12.8,4,11.25,0,1,1,1,0.28
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.371428571428572,8,13.666666666666666,0,1,1,1,0.3
2nd Phase - General Contingent,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.385714285714286,8,13.3875,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.328571428571427,7,13.328571428571427,0,1,1,1,0.2
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,14.0,5,11.0,0,1,1,1,0.2
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,12.6,5,13.2,0,1,1,1,0.34
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,14.0,6,15.0,0,1,1,1,0.22
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.428571428571429,6,12.666666666666666,0,1,1,1,0.2
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,17,1,6,13.0,6,12.5,0,1,1,1,0.24
3rd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,12.666666666666666,5,11.0,0,1,1,1,0.2
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.833333333333334,6,11.77777777777778,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.916666666666666,6,12.916666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.285714285714286,5,13.8,0,1,1,1,0.2
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,14.6,5,13.8,0,1,1,1,0.14
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,14.0,6,13.666666666666666,0,1,1,1,0.2
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,14.142857142857142,6,15.0,0,1,1,1,0.26
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,11.666666666666666,6,12.333333333333334,0,1,1,1,0.24
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,8,14.3775,8,14.3775,0,1,1,1,0.28
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,12.5,7,13.042857142857144,0,1,1,1,0.28
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,14.15,6,14.15,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,12.471428571428572,7,12.471428571428572,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,14.15,6,14.15,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,7,14.072222222222225,8,14.0475,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.857142857142858,6,14.666666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,14.285714285714286,6,13.166666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,12.633333333333333,6,12.633333333333333,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.233333333333334,6,14.233333333333334,0,1,1,1,0.2
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,12.2,3,11.333333333333334,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,15.7,7,15.7,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,15.2,6,15.2,0,1,1,1,0.2
Change of Course,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,14,12.5625,12,12.857142857142858,0,1,1,1,0.22
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,12.4,6,12.0,0,1,1,1,0.24
3rd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,8,13.78125,8,13.78125,0,1,1,1,0.22
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,11.8,5,11.833333333333334,0,1,1,1,0.24
3rd Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,4,10.8,4,12.0,1,1,1,1,0.18
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,13.26,8,14.28625,0,1,1,1,0.22
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,11.875,6,14.428571428571429,0,1,1,1,0.2
Change of Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,12.16,2,13.4,0,1,1,1,0.16
1st Phase - Special Contingent (Madeira Island),Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,1,15.0,4,12.5,0,1,1,1,0.22
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.333333333333334,5,13.2,0,1,1,1,0.2
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,2,11.5,3,11.8,0,1,1,1,0.3
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,22,0,6,14.428571428571429,5,13.0,0,1,1,1,0.18
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,19,0,1,13.0,3,15.333333333333334,0,1,1,1,0.18
2nd Phase - General Contingent,Agronomy,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,15.0,6,14.333333333333334,0,1,1,1,0.24
1st Phase - General Contingent,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,15.155555555555557,8,16.8,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,10.666666666666666,6,11.857142857142858,1,1,1,1,0.24
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.285714285714286,6,12.0,0,1,1,1,0.24
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.666666666666666,5,14.4,0,1,1,1,0.2
2nd Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.6
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,10.875,4,12.4,1,1,1,1,0.32
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,12.8,5,11.6,0,1,1,1,0.26
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.5
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.666666666666666,6,13.25,0,1,1,1,0.22
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.0,4,12.75,0,1,1,1,0.22
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.25,6,12.0,0,1,1,1,0.2
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,3,11.333333333333334,5,12.2,0,1,1,1,0.32
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.507142857142856,8,13.05,0,1,1,1,0.3
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.614285714285714,7,13.614285714285714,0,1,1,1,0.2
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,11.5,6,12.166666666666666,0,0,1,1,0.28
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.333333333333334,6,12.5,0,1,1,1,0.2
2nd Phase - General Contingent,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,11.971428571428572,8,14.4375,0,1,1,1,0.22
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,12.385714285714286,7,12.728571428571428,0,1,1,1,0.28
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,2,13.5,5,11.285714285714286,0,1,1,1,0.28
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,12.166666666666666,6,13.285714285714286,0,1,1,1,0.32
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,0,0.0,0,0.0,0,1,1,0,0.5
Over 23 Years Old,Social Service (Evening Attendance),Female,Other - 11th Year of Schooling,42,0,6,11.666666666666666,6,13.666666666666666,0,1,1,1,0.18
2nd Phase - General Contingent,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,12.4,5,14.166666666666666,1,0,1,1,0.34
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,13.4,6,12.833333333333334,0,1,1,1,0.2
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.0,4,12.5,0,1,1,1,0.24
Ordinance No. 854-B/99,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,14.2,5,14.8,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,12.125,6,14.428571428571429,0,1,1,1,0.2
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,7,13.857142857142858,7,13.285714285714286,0,1,1,1,0.2
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,21,0,3,11.75,5,12.333333333333334,0,1,1,1,0.16
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,14.283333333333337,8,13.125555555555556,0,1,1,1,0.2
